model,BERT_balanced,BERT_full,DeBERTa_balanced,DeBERTa_full,RoBERTa_balanced,RoBERTa_full,MPNet_balanced,MPNet_full,ST_balanced,ST_full
BERT_balanced,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
BERT_full,1.0,1.0,0.9957233473944463,0.9962763589712096,0.9952003555294923,0.9952917888929521,0.9959361570328064,1.0,0.9948817537521637,0.9958184873861547
DeBERTa_balanced,0.20277171671978678,0.007193203501331285,1.0,0.0,0.32583307368688674,0.0,1.0,0.0,0.7515971746943483,0.6488204569388532
DeBERTa_full,1.0,0.010204634141454956,1.0,1.0,0.9961677440587526,1.0,0.9971935417542902,0.1942360678852414,0.995337807735378,0.997152797591534
RoBERTa_balanced,0.6350587446779481,0.00787741748175191,1.0,0.007691032274630659,1.0,0.0,1.0,0.0,1.0,1.0
RoBERTa_full,1.0,0.010062191194946626,1.0,0.4210919942360149,1.0,1.0,0.9977038039923285,0.0,0.9955995199401148,0.9977054262223993
MPNet_balanced,0.27270557844724375,0.006842216351128926,1.0,0.006075253502372347,0.3806714441895817,0.005415502509418248,1.0,0.0,0.9106907078854586,0.6590088232521358
MPNet_full,1.0,0.39258533670411677,1.0,1.0,1.0,1.0,1.0,1.0,0.9944044148793798,0.9954670882811532
ST_balanced,0.18782548399893792,0.007613300452583788,1.0,0.007202126574740174,0.2684220507201794,0.006484444566331114,1.0,0.011496361607541361,1.0,0.744790254914903
ST_full,0.4567085566407389,0.007216824664434246,1.0,0.006590149518864986,0.6466060747088493,0.00587766535229636,1.0,0.011100821525166397,1.0,1.0
